timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
30,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
31,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
32,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
33,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
34,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
35,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
36,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
37,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
38,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
39,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
40,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
41,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
42,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
43,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
44,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
45,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
46,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
47,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
48,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
49,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
50,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
51,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
52,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
53,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
54,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
55,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
56,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
57,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
58,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
59,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
60,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
61,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
62,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
63,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
64,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
65,0,normal,1.4994921684265137,0.3219520281062784,-49.96117635916312
66,0,normal,0.014545698650181293,0.31911826821971384,-50.03465315916765
67,0,normal,0.01020301878452301,0.31581278335948887,-50.02689082724896
68,0,normal,0.006393758114427328,0.3160776814484479,-50.015591135195564
69,0,normal,0.005256967153400183,0.31436064874847036,-50.0044966219516
70,0,normal,0.005189868155866861,0.3121926671339707,-49.99801570763702
71,0,normal,0.005280263721942902,0.3123618835468956,-49.98554650178835
72,0,normal,0.005223559215664864,0.31798441334598176,-49.98338115053639
73,0,normal,0.005021712277084589,0.31301803170065534,-49.97393924039966
74,0,normal,0.004759280942380428,0.31656764205975485,-49.963696870158856
75,0,normal,0.0045084101147949696,0.3115793434299684,-49.960503098569006
76,0,normal,0.004307090770453215,0.31127583855932145,-49.96707775538425
77,0,normal,0.004165115300565958,0.3096891847509708,-49.968008882630556
78,0,normal,0.004076065495610237,0.3125564041904174,-49.97653904081926
79,0,normal,0.004027239046990871,0.32169195107039317,-49.974349615644314
80,0,normal,7.452648639678955,0.32825617732116447,-19.529252324871095
81,0,normal,0.04918090999126434,0.3469342178648255,-19.699506571029133
82,0,normal,0.8747780323028564,0.3366603769635678,-18.408643277326973
83,0,normal,1.908830165863037,0.36713002429017355,4.869151392819958
84,0,normal,0.20716412365436554,0.362493767698025,5.458792948509199
85,0,normal,11.789876937866211,0.39708008603545847,52.30530198690121
86,0,normal,0.3599759340286255,0.3943972213876082,53.5141163584417
87,0,normal,0.5476483106613159,0.3983661909509791,53.34819611773764
88,0,normal,11.279862403869629,0.4204808802738149,99.59201820473231
89,0,normal,0.3510279953479767,0.4265801225259164,100.60969103190564
90,0,normal,0.47404876351356506,0.4526621407938378,101.96873475554503
91,0,normal,2.9359965324401855,0.4685967817768983,125.14830305456485
92,0,normal,0.2174394130706787,0.45115994141316507,125.33904538266427
93,0,normal,0.5523284673690796,0.4686186487106794,125.292944710504
94,0,normal,2.2238612174987793,0.4854434859364192,137.41565028777973
95,0,normal,0.047936614602804184,0.4760044123388683,132.6675189339636
96,0,normal,0.013700851239264011,0.48188898980598943,132.75408216376036
97,0,normal,0.007519360166043043,0.45200997332520426,132.37797534683546
98,0,normal,0.004116763360798359,0.47310908430239274,132.20142664721038
