timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.007748488802462816,0.31453880020878594,-59.43254424207976
30,0,normal,0.008805138990283012,0.314246739705635,-59.42330679476777
31,0,normal,0.009760420769453049,0.314246739705635,-59.3971520536079
32,0,normal,0.010578371584415436,0.31313263269099023,-59.35576262038467
33,0,normal,0.011308671906590462,0.3128590788091044,-59.32280027951447
34,0,normal,0.01189473271369934,0.3128590788091044,-59.276577830638416
35,0,normal,0.012414034456014633,0.3128590788091044,-59.2370668099818
36,0,normal,0.010703694075345993,0.3128590788091044,-59.16665462844344
37,0,normal,0.011361618526279926,0.3128590788091044,-59.084482763206324
38,0,normal,0.011926640756428242,0.3128590788091044,-59.00748720082947
39,0,normal,0.012442532926797867,0.3128590788091044,-58.93621320413786
40,0,normal,0.012889918871223927,0.31257493026679467,-58.8710268520133
41,0,normal,0.013260763138532639,0.31257493026679467,-58.81240544877937
42,0,normal,0.013522034510970116,0.31257493026679467,-58.74653917034925
43,0,normal,0.013739913702011108,0.31257493026679467,-58.68495914562004
44,0,normal,0.013925064355134964,0.31257493026679467,-58.62774329767194
45,0,normal,0.014086829498410225,0.31257493026679467,-58.57493132902141
46,0,normal,0.011965436860918999,0.31257493026679467,-58.48439705996839
47,0,normal,0.012352630496025085,0.31241043711487354,-58.39759394168868
48,0,normal,0.012627891264855862,0.3122430652205563,-58.306187275849425
49,0,normal,0.012885062955319881,0.3122430652205563,-58.21819056299023
50,0,normal,0.013110839761793613,0.3122430652205563,-58.134224116732184
51,0,normal,0.013298464938998222,0.3121712153832773,-58.054583450847986
52,0,normal,0.013450054451823235,0.3121712153832773,-57.97925678652882
53,0,normal,0.013572205789387226,0.3118566021335831,-57.90837718836406
54,0,normal,0.0136726601049304,0.3118566021335831,-57.84195243926479
55,0,normal,0.01375814899802208,0.3118566021335831,-57.78009879590991
56,0,normal,0.013833592645823956,0.3118566021335831,-57.72294606792593
57,0,normal,0.013887431472539902,0.3118566021335831,-57.665087057838264
58,0,normal,0.013942573219537735,0.3118566021335831,-57.609994628002596
59,0,normal,0.011760193854570389,0.3118566021335831,-57.511375530043324
60,0,normal,0.011986530385911465,0.3118566021335831,-57.415281482164346
61,0,normal,0.012160662561655045,0.3118566021335831,-57.32291951510388
62,0,normal,0.012332511134445667,0.3118566021335831,-57.234735656047405
63,0,normal,0.012488638050854206,0.3118566021335831,-57.15092698914168
64,0,normal,0.012620223686099052,0.31178209037318466,-57.07164113411545
65,0,normal,1.5305160284042358,0.32018265611011226,-51.45309980915977
66,0,normal,0.013620708137750626,0.3214521317927448,-51.434475029656824
67,0,normal,0.013227332383394241,0.31779828009529404,-51.39843044325562
68,0,normal,0.012665699236094952,0.31587230586951176,-51.33155236483981
69,0,normal,0.013615947216749191,0.3166997170738997,-51.26004307503581
70,0,normal,0.01417878270149231,0.3177699348934798,-51.19439679956031
71,0,normal,0.014176509343087673,0.3146367916172946,-51.12740724567425
72,0,normal,0.013779161497950554,0.3207882148338619,-51.06782078257106
73,0,normal,0.01322297751903534,0.3127109268848165,-51.01492889663382
74,0,normal,0.012690593488514423,0.318562372301067,-50.958095654635144
75,0,normal,0.012282690033316612,0.31358225075143825,-50.911684945252546
76,0,normal,0.012020256370306015,0.3140499082674853,-50.88000627698011
77,0,normal,0.011914089322090149,0.31428609918355227,-50.850893845608425
78,0,normal,0.011932856403291225,0.3158709007386832,-50.81262800770946
79,0,normal,0.01203911378979683,0.3201785793635797,-50.78803419089331
80,0,normal,7.264382362365723,0.335096200156188,-20.309384205801507
81,0,normal,0.041981134563684464,0.3471923387659369,-20.545608792384655
82,0,normal,2.073420524597168,0.37517669280505483,5.225786519902158
83,0,normal,0.1211729422211647,0.3617129887518185,5.544304591133368
84,0,normal,0.11688295751810074,0.3724979865738438,6.414346229457124
85,0,normal,10.536731719970703,0.38491342667506223,53.19183304799003
86,0,normal,0.3240589201450348,0.4053860062169133,54.312983057970996
87,0,normal,9.750330924987793,0.43516198878707146,99.14614937546662
88,0,normal,0.5363459587097168,0.4356921092464549,100.21229663250551
89,0,normal,1.2833755016326904,0.45435325250583,101.34294478442916
90,0,normal,2.4215872287750244,0.4441367356118204,102.53204898108152
91,0,normal,0.6295234560966492,0.48100223819134763,126.21413247643022
92,0,normal,0.2687876224517822,0.46733258738295497,126.58958212461812
93,0,normal,0.5587635040283203,0.46114531352584803,126.44372109894368
94,0,normal,1.7890421152114868,0.47709575918984576,138.67565062877577
95,0,normal,0.022254910320043564,0.4775346218163071,133.79896401625422
96,0,normal,0.015608557499945164,0.4896515625621536,133.59858850079434
97,0,normal,0.007945111952722073,0.4528730570919373,133.28090925714616
98,0,normal,0.005969913676381111,0.4959971129270762,133.23704863569617
