timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.011213412508368492,0.31401657287507245,-57.67864084006874
30,0,normal,0.011425256729125977,0.3140001920092668,-57.66076261102194
31,0,normal,0.011617559008300304,0.31364114498717355,-57.65243103167995
32,0,normal,0.011780044063925743,0.31364114498717355,-57.65347546957719
33,0,normal,0.011910716071724892,0.313627064351944,-57.66339402062408
34,0,normal,0.011428739875555038,0.313627064351944,-57.619886150637285
35,0,normal,0.011234323494136333,0.313627064351944,-57.586538630978794
36,0,normal,0.011187202297151089,0.313627064351944,-57.563019516524946
37,0,normal,0.011225678957998753,0.313627064351944,-57.511678273521284
38,0,normal,0.011322392150759697,0.3136860832613061,-57.469512967141554
39,0,normal,0.011439849622547626,0.3136860832613061,-57.436069840375694
40,0,normal,0.011555791832506657,0.31366571250611686,-57.41086636440764
41,0,normal,0.011658739298582077,0.31366571250611686,-57.393481270820985
42,0,normal,0.01112398412078619,0.31366571250611686,-57.311741475830104
43,0,normal,0.010888559743762016,0.31366571250611686,-57.21029451749928
44,0,normal,0.01081536989659071,0.3159222318553094,-57.11751537734267
45,0,normal,0.010838279500603676,0.3159222318553094,-57.033139310178285
46,0,normal,0.010919347405433655,0.3144499817348358,-56.95686469335715
47,0,normal,0.011023122817277908,0.3149761745951143,-56.888114752557385
48,0,normal,0.011126447468996048,0.31533893912462824,-56.80691015513116
49,0,normal,0.011221799999475479,0.3146228217132092,-56.73267163848732
50,0,normal,0.011304130777716637,0.3146228217132092,-56.66522918176224
51,0,normal,0.011372088454663754,0.3146228217132092,-56.604342411081234
52,0,normal,0.01039486937224865,0.31459339141874065,-56.468528365709744
53,0,normal,0.010255936533212662,0.31459339141874065,-56.34065469793313
54,0,normal,0.010241387411952019,0.31459339141874065,-56.220563398882405
55,0,normal,0.01029705535620451,0.3146290901132365,-56.097387086791514
56,0,normal,0.010394947603344917,0.3146290901132365,-55.98170187207438
57,0,normal,0.01050776056945324,0.31480842918019186,-55.87310957726754
58,0,normal,0.010619418695569038,0.31480842918019186,-55.771503710359866
59,0,normal,0.010721520520746708,0.31480842918019186,-55.676717154409516
60,0,normal,0.010810463689267635,0.31480842918019186,-55.58833244086509
61,0,normal,0.010885443538427353,0.31480842918019186,-55.50606981424335
62,0,normal,0.010947161354124546,0.31480842918019186,-55.42947705818415
63,0,normal,0.01099699828773737,0.3148871768694323,-55.3582295567835
64,0,normal,0.011037931777536869,0.3148871768694323,-55.29043440379132
65,0,normal,1.5345467329025269,0.3264671536538358,-49.69814524986964
66,0,normal,0.015453919768333435,0.3248606741451611,-49.68201219639354
67,0,normal,0.014794507063925266,0.3196208362081028,-49.63659350707076
68,0,normal,0.014986182563006878,0.3203880091943025,-49.57815255480136
69,0,normal,0.014417899772524834,0.318847896749568,-49.43586632338088
70,0,normal,0.01486751064658165,0.3203697382151275,-49.299813468360526
71,0,normal,0.014853429049253464,0.31891608126409954,-49.165266934824785
72,0,normal,0.014484607614576817,0.3234735398727698,-49.04570091914729
73,0,normal,0.0139620965346694,0.3176760868807647,-48.927518987073654
74,0,normal,0.013416658155620098,0.32352495229646283,-48.812384637780724
75,0,normal,0.012918001972138882,0.31821946163875503,-48.71077023919406
76,0,normal,0.012494646944105625,0.3184463772454523,-48.618826145589765
77,0,normal,0.012151004746556282,0.3188858856997083,-48.530144431549616
78,0,normal,0.011879434809088707,0.31944594184116754,-48.44207593334909
79,0,normal,0.011667713522911072,0.32406169163107873,-48.36389353149457
80,0,normal,7.275876522064209,0.3385054677104756,-17.764337594887138
81,0,normal,0.0411553755402565,0.3543682515189344,-17.706270075931798
82,0,normal,1.3128527402877808,0.3515423846967893,-16.441563792818215
83,0,normal,0.7223818302154541,0.3775754165732052,8.644610735535707
84,0,normal,0.11954563111066818,0.3717783003742036,9.788326616001996
85,0,normal,10.233980178833008,0.40831193223422313,56.7429107949672
86,0,normal,0.2670515775680542,0.40489574682003515,57.94010813125237
87,0,normal,9.488761901855469,0.4341865485717108,102.98727856166602
88,0,normal,0.27260395884513855,0.4406732269117378,103.96898748147032
89,0,normal,0.5220236778259277,0.43933307582888015,105.05050124133822
90,0,normal,1.0547614097595215,0.4495369827249374,106.02687859939806
91,0,normal,1.5437363386154175,0.4762587235158132,129.4347499397877
92,0,normal,0.30676066875457764,0.4644943143699328,129.69235636699727
93,0,normal,0.7851659655570984,0.4799861321103792,129.53315456326482
94,0,normal,1.6012319326400757,0.4916054822418155,141.62490945389231
95,0,normal,0.12227118015289307,0.465088091575728,136.64629794325754
96,0,normal,0.048965249210596085,0.49348927036273854,136.39829230319958
97,0,normal,0.03244682028889656,0.45930568371284597,135.71576290065673
98,0,normal,0.019171597436070442,0.4764561578848587,135.5686078281749
