timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.09495443105697632,0.317616547813679,-50.9602732077808
30,0,normal,0.017497273162007332,0.32633482097569916,-50.87235086633541
31,0,normal,0.01874171569943428,0.31553577730332666,-51.09663490838966
32,0,normal,0.018008682876825333,0.31664772670254204,-51.08163800215107
33,0,normal,0.010304214432835579,0.31704800698542684,-51.10186374264572
34,0,normal,0.018191371113061905,0.3164610822733072,-51.0848370488211
35,0,normal,0.01775958389043808,0.3190136439439227,-51.30434574236142
36,0,normal,0.017634112387895584,0.31881986983276667,-51.33669207923822
37,0,normal,0.018201790750026703,0.3160126570862739,-51.31143047853698
38,0,normal,0.01865922100841999,0.3175617221510295,-51.2813937822516
39,0,normal,0.01849934086203575,0.31821127934704296,-51.26300487681169
40,0,normal,0.016531897708773613,0.3173697464728604,-51.47991793615688
41,0,normal,0.01955953985452652,0.3154180522237177,-51.49605134916851
42,0,normal,0.08703413605690002,0.3175626093496972,-51.32398367409314
43,0,normal,0.007676791865378618,0.31805343528126856,-51.28858371903607
44,0,normal,0.01607738994061947,0.3150339059721288,-51.266105157425045
45,0,normal,0.005284449551254511,0.32010245008603644,-51.56379542608693
46,0,normal,0.01899496652185917,0.31528917884991237,-51.510762073286514
47,0,normal,0.012917689979076385,0.3177920366100685,-51.503993379315034
48,0,normal,0.014742261730134487,0.31714043621795024,-51.71264412752953
49,0,normal,0.017594095319509506,0.3169328141504386,-51.65923348745946
50,0,normal,0.017567595466971397,0.3150187411470266,-51.62541880247977
51,0,normal,0.017564494162797928,0.31630054248408945,-51.5841576008263
52,0,normal,0.08683320879936218,0.31284500157063827,-51.367033005486974
53,0,normal,0.01648532599210739,0.312079361531434,-52.64433735241323
54,0,normal,0.018198346719145775,0.3167130385614178,-52.60494392658916
55,0,normal,0.017740773037075996,0.3126704284542944,-53.9421165388419
56,0,normal,0.016554994508624077,0.3127659620491322,-53.91240799669322
57,0,normal,0.01567203365266323,0.31378158764798403,-53.9073609255729
58,0,normal,0.3633757531642914,0.31398796041135935,-54.00209030212568
59,0,normal,0.013816825114190578,0.3126894421108721,-54.22750963215617
60,0,normal,0.0168975368142128,0.3167470452733305,-54.256633400903866
61,0,normal,0.3570338785648346,0.3147047231998352,-53.01004574756644
62,0,normal,1.414826512336731,0.32329971062326296,-47.96021433474766
63,0,normal,0.03276105225086212,0.3214302866104314,-48.01975587339098
64,0,normal,0.02229810319840908,0.32084306710577803,-48.004078325222736
65,0,normal,0.024182770401239395,0.31945660634854744,-47.97768880842
66,0,normal,0.025118838995695114,0.31669214672243945,-47.95904238763501
67,0,normal,0.028794799000024796,0.3172328632087047,-47.89636762813575
68,0,normal,0.09738996624946594,0.3183061537484538,-47.72713426206133
69,0,normal,0.013744199648499489,0.32139668995908083,-47.77800379688824
70,0,normal,0.015007087029516697,0.3182503335402567,-47.76789805819726
71,0,normal,0.0156878475099802,0.3218562929274518,-47.79652706924935
72,0,normal,0.016289763152599335,0.3226441885948008,-48.027412320936946
73,0,normal,0.020588401705026627,0.3208998997636136,-47.947796405666395
74,0,normal,0.009263990446925163,0.31880418967754753,-48.008602440891764
75,0,normal,0.015945425257086754,0.3198524138029327,-47.952856313843995
76,0,normal,7.281862735748291,0.33839595026223895,-18.734228654535627
77,0,normal,0.1758638620376587,0.343377247654558,-18.74776014086069
78,0,normal,2.1797690391540527,0.3473207217718704,-18.02481445195076
79,0,normal,0.5297244191169739,0.36668581002017764,6.047876479856313
80,0,normal,0.17955370247364044,0.36472379292121443,7.092551204225856
81,0,normal,9.85617446899414,0.40430621838881775,51.90672654867922
82,0,normal,0.20968809723854065,0.39954166575347305,53.10786886486244
83,0,normal,9.522677421569824,0.4371394975050584,95.95419147092628
84,0,normal,0.6978645324707031,0.42720557080450344,95.68381589698595
85,0,normal,0.5087108016014099,0.42202078962035605,96.9842628585385
86,0,normal,1.529573917388916,0.4362036843603983,99.45103825891408
87,0,normal,1.0549776554107666,0.4647040885075756,121.89733984506859
88,0,normal,0.6422969698905945,0.4608827798487632,121.71662191179655
89,0,normal,0.3776973783969879,0.4598797972434189,122.30513794477179
90,0,normal,1.8566646575927734,0.4673297809877959,134.2058161563881
91,0,normal,0.3613809049129486,0.4677272086378699,134.2103815975339
92,0,normal,0.02059704065322876,0.484132146161006,129.4983448158589
93,0,normal,0.02371731400489807,0.4715610425138005,129.2222801094057
94,0,normal,0.020955784246325493,0.45112194453383014,129.29922955819848
95,0,normal,0.01258156169205904,0.451087499720831,129.2929003704603
96,0,normal,0.015406820923089981,0.4657643738094555,129.3918274949175
97,0,normal,0.020045064389705658,0.4639792602992805,129.4129866918115
98,0,normal,0.016405873000621796,0.46165684792259043,129.3652576578454
