timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
30,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
31,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
32,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
33,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
34,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
35,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
36,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
37,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
38,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
39,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
40,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
41,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
42,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
43,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
44,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
45,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
46,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
47,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
48,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
49,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
50,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
51,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
52,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
53,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
54,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
55,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
56,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
57,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
58,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
59,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
60,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
61,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
62,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
63,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
64,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
65,0,normal,1.5042473077774048,0.32060089680930026,-50.4785922563683
66,0,normal,0.015242733992636204,0.3212706983543815,-50.53102040952513
67,0,normal,0.011590704321861267,0.3173124223004528,-50.52431163913843
68,0,normal,0.00892016850411892,0.3164450588432309,-50.50896320680499
69,0,normal,0.008154025301337242,0.3143785522911239,-50.503848901451875
70,0,normal,0.0077442508190870285,0.3138518124443757,-50.495276382260954
71,0,normal,0.007279135286808014,0.31264662290890904,-50.48782469582443
72,0,normal,0.006719037890434265,0.31861230627469905,-50.48174860919585
73,0,normal,0.006126865744590759,0.31162876390458905,-50.473362918771954
74,0,normal,0.005568359978497028,0.31528235188130965,-50.461822072290715
75,0,normal,0.0050840359181165695,0.31232357273399786,-50.45656361083411
76,0,normal,0.004689304158091545,0.3110218629886443,-50.46303334401614
77,0,normal,0.004382385406643152,0.31131845462011454,-50.464639605990214
78,0,normal,0.0041523161344230175,0.3125455007030939,-50.463527786377654
79,0,normal,0.003984787501394749,0.3178664716060413,-50.47108167892088
80,0,normal,7.449747085571289,0.3343582530241095,-20.08399100687825
81,0,normal,0.02416681870818138,0.3499760905302557,-19.716950806627665
82,0,normal,3.7498295307159424,0.37951818059865444,6.588722352371633
83,0,normal,0.10891242325305939,0.3733541736546182,6.852164135350222
84,0,normal,0.1599433869123459,0.38540081298048,8.016666080734922
85,0,normal,10.465216636657715,0.4113548825913628,55.0142117094897
86,0,normal,0.24268299341201782,0.4027716527649262,56.4733200756707
87,0,normal,10.365189552307129,0.45247717571894525,100.25612987131558
88,0,normal,0.32677096128463745,0.43479832323045514,101.60298967230005
89,0,normal,0.5269104242324829,0.44911012803228945,103.05868572943064
90,0,normal,1.2880373001098633,0.44278965084518984,104.60049621613734
91,0,normal,1.0814530849456787,0.4747689849495335,128.15149660002226
92,0,normal,0.22305697202682495,0.48020411536865154,128.79741268205544
93,0,normal,0.5559320449829102,0.479305615775522,129.13234082554015
94,0,normal,1.8362271785736084,0.49507818608328846,141.62791021709893
95,0,normal,0.02166682668030262,0.4828802803771606,136.8592965236902
96,0,normal,0.006018457934260368,0.4944160679936972,136.91268447253162
97,0,normal,0.0038352692499756813,0.47224772815334914,136.55320915878087
98,0,normal,0.002597087062895298,0.48931519394713535,136.46716967512918
