timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
30,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
31,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
32,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
33,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
34,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
35,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
36,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
37,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
38,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
39,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
40,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
41,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
42,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
43,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
44,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
45,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
46,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
47,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
48,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
49,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
50,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
51,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
52,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
53,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
54,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
55,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
56,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
57,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
58,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
59,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
60,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
61,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
62,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
63,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
64,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
65,0,normal,1.5160812139511108,0.3209185523097246,-50.564951644252915
66,0,normal,0.011897357180714607,0.3210797088503327,-50.58953414754069
67,0,normal,0.010694199241697788,0.31677255289259687,-50.598711071578236
68,0,normal,0.009756053797900677,0.31608849038172093,-50.58498943383597
69,0,normal,0.010102573782205582,0.3143758444578089,-50.58016468304345
70,0,normal,0.010142087936401367,0.3137116910994743,-50.567751240702364
71,0,normal,0.009713773615658283,0.3126435491010938,-50.56002624723442
72,0,normal,0.008983881212770939,0.3188040528379649,-50.55433406003999
73,0,normal,0.008136129006743431,0.3096665541056883,-50.546031304717644
74,0,normal,0.007299572229385376,0.3147815477649191,-50.53545294735659
75,0,normal,0.006546551361680031,0.3117544995705421,-50.5293353584691
76,0,normal,0.005907730665057898,0.31101419275807535,-50.536231889151395
77,0,normal,0.005387700162827969,0.31116905758231245,-50.542126258005055
78,0,normal,0.004976900294423103,0.31239986655470725,-50.539093741884926
79,0,normal,0.004659559112042189,0.3164734394622596,-50.54666312053382
80,0,normal,7.426854610443115,0.3325776084643708,-20.240515785566913
81,0,normal,0.02134373039007187,0.3511448527606246,-19.894956796421866
82,0,normal,1.1677720546722412,0.34087964892632383,-18.473592955188224
83,0,normal,0.8458789587020874,0.3780882308029857,6.565947015631764
84,0,normal,0.08251339197158813,0.37318168893577935,7.848285337375273
85,0,normal,10.3719482421875,0.4072517005008844,53.3160480026213
86,0,normal,0.36752575635910034,0.40576054650131094,54.85483226915653
87,0,normal,10.02275276184082,0.43836975358994723,97.37679052816611
88,0,normal,0.6920762658119202,0.442166433329952,98.72665803617974
89,0,normal,1.4424618482589722,0.45345580764544136,100.21015068725751
90,0,normal,2.600499153137207,0.4596871041613684,101.62998755400986
91,0,normal,0.6246650815010071,0.49614346009675064,125.36691479131196
92,0,normal,0.293778657913208,0.4606602611427214,126.09148570869786
93,0,normal,0.5859689712524414,0.47603044518743187,126.41341972455234
94,0,normal,1.720773696899414,0.48901614452194736,138.82091248825236
95,0,normal,0.023367412388324738,0.48854710538299273,134.00539846077652
96,0,normal,0.012559808790683746,0.5035618959783011,134.0843947402351
97,0,normal,0.008656252175569534,0.47644543552212965,133.6516710250388
