timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.35706889629364014,0.555695404934323,518.5115959095
30,0,normal,0.21561765670776367,0.5682722078867658,518.6760046165341
31,0,normal,0.19923371076583862,0.568539573807624,518.8306511550282
32,0,normal,0.17207826673984528,0.5518318880219817,518.9631676838571
33,0,normal,0.13493932783603668,0.5702166402502248,519.0838901525992
34,0,normal,0.09405729174613953,0.5779527926297784,519.1786698276538
35,0,normal,0.05997695028781891,0.5753998180630582,519.2841407601345
36,0,normal,0.0368209034204483,0.5824955328389843,519.4927405446712
37,0,normal,0.02250150591135025,0.5728084578978634,519.5409234391453
38,0,normal,0.013780487701296806,0.5897719411862075,519.5700018319111
39,0,normal,0.008409896865487099,0.5704672783816886,519.576484631732
40,0,normal,0.005073538050055504,0.5769988102165622,519.5525709700787
41,0,normal,0.003002309240400791,0.5500716194934402,519.4672837171072
42,0,normal,0.0017301018815487623,0.5700499926971742,519.4266441466215
43,0,normal,0.0009654216119088233,0.5792129569849337,519.2655325772843
44,0,normal,0.0005184807232581079,0.5543330565064334,440.4335930460526
45,0,normal,0.00026139753754250705,0.5341014795995324,408.95669483602853
46,0,normal,0.00014957907842472196,0.5453182079738195,408.7212913169707
47,0,normal,0.00010529508290346712,0.5345664107727363,398.01473134271066
48,0,normal,0.00010928124538622797,0.5120832148516478,387.12454387480045
49,0,normal,0.00013669361942447722,0.5035690689634437,376.11859613982176
50,0,normal,0.00017303560161963105,0.49491829466478227,364.9793596479079
51,0,normal,0.00021032924996688962,0.4923685895841269,353.71070917433883
52,0,normal,0.00024454135564155877,0.4716246658193965,342.30918885086555
53,0,normal,0.00027364722336642444,0.46081747531573186,330.76104073713736
54,0,normal,0.00029668479692190886,0.44763844490997834,319.09370273626666
55,0,normal,0.00033330198493786156,0.4210501490619665,102.57487887462185
56,0,normal,0.00034898362355306745,0.4180572678762093,88.04924173148629
57,0,normal,0.00035540139651857316,0.402335455234258,81.90654524417937
58,0,normal,0.0003546499938238412,0.36921666794488806,-0.6257096823410393
59,0,normal,50.97621536254883,0.39931282070634655,155.38085528194438
60,0,normal,0.2519168257713318,0.40423958682615563,155.5650350115102
61,0,normal,0.41889142990112305,0.3957214786585978,155.55305547009084
62,0,normal,2.909576177597046,0.41644668912407456,169.058495096785
63,0,normal,0.9827645421028137,0.427996286794853,182.42705760389754
64,0,normal,0.7464771270751953,0.4452763420692882,195.64212251668664
65,0,normal,0.8839225172996521,0.4764962358730621,208.6934989954873
66,0,normal,1.032503366470337,0.47157802855335745,221.57013187366533
67,0,normal,1.140609860420227,0.49933951183843767,234.38087313388337
68,0,normal,1.2108571529388428,0.4927624135585523,247.06895112328402
69,0,normal,1.2562192678451538,0.5165628920387879,259.6189065410425
70,0,normal,60.02953338623047,0.5166822160522317,446.97755712675985
71,0,normal,1.1221330165863037,0.5339189714304972,457.18536219760756
72,0,normal,3.0365355014801025,0.5291205604259784,457.48298736741765
73,0,normal,17.68842315673828,0.5585017779795797,510.4403977845376
74,0,normal,0.3460601270198822,0.5442334502504032,510.6884245509183
75,0,normal,0.21484431624412537,0.5554590411597515,510.83753693809626
76,0,normal,0.19850245118141174,0.5648639641542698,510.9832781389057
77,0,normal,0.16810046136379242,0.5347714306921305,511.1056839881336
78,0,normal,0.12791050970554352,0.5660776106473182,511.22263255940436
79,0,normal,0.08693479001522064,0.5621428686116486,511.3109908604772
80,0,normal,0.05465663969516754,0.5662432086125987,511.4176897235875
81,0,normal,0.033330999314785004,0.5676338081979606,511.60456578225933
82,0,normal,0.02026093378663063,0.5630012724875423,511.65337310764073
83,0,normal,0.012324814684689045,0.5773457398133057,511.6829090489815
84,0,normal,0.007457215804606676,0.5647249458945197,511.6902035381596
85,0,normal,0.004452193155884743,0.5695928615942919,511.64375162474516
86,0,normal,0.0026020281948149204,0.5329674685414392,511.57618552345855
87,0,normal,0.001477459678426385,0.5607555953516459,511.5579661052625
88,0,normal,0.0008107948233373463,0.5641190050380159,511.4126743838631
89,0,normal,0.0004011451965197921,0.5392816568495301,404.68630777471355
90,0,normal,0.00021346154971979558,0.5335536082051225,404.51006472150164
91,0,normal,0.00012792785128112882,0.5337954819127811,404.27587233083057
92,0,normal,0.00010115433542523533,0.5311123696082021,393.518687346432
93,0,normal,0.00011426380660850555,0.50484201935772,382.5749065833802
94,0,normal,0.00014603174349758774,0.48856508169620483,371.51623025393565
95,0,normal,0.00018425249436404556,0.4963036529101866,360.32269511833124
96,0,normal,0.0002223057672381401,0.490179395986644,348.9983808000362
97,0,normal,0.00025682724663056433,0.4648807985429356,337.5398162046562
98,0,normal,0.0002858711523003876,0.4429868311040571,325.93828559260135
99,0,normal,0.0003085375647060573,0.442811030948903,314.22168873743806
