timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.003101787529885769,0.47202666547095573,153.3305580042868
30,0,normal,0.009765483438968658,0.44377019690490216,153.62455219542994
31,0,normal,0.020603904500603676,0.47549298927827843,153.8813463247003
32,0,normal,0.01685994863510132,0.47187417969304823,154.13014498742643
33,0,normal,0.013761665672063828,0.4666710140397197,154.56805426758206
34,0,normal,0.01197829283773899,0.46746649992474276,155.31548695914444
35,0,normal,0.007440472021698952,0.4535177670686115,156.23034794598686
36,0,normal,0.008739097975194454,0.44162343137589555,130.63188109087218
37,0,normal,0.03800748288631439,0.44225611902418344,132.02890889957564
38,0,normal,0.02427060902118683,0.4518664916960333,133.79372575313846
39,0,normal,0.0070306044071912766,0.42164663533107316,109.15590037306913
40,0,normal,0.005501023028045893,0.41617310771333593,106.39331298945194
41,0,normal,0.0051846858114004135,0.40805748606082465,103.37923046925107
42,0,normal,0.006513779982924461,0.4040968407349676,102.52111536768871
43,0,normal,0.023557640612125397,0.3905028496593976,48.24722810129697
44,0,normal,0.008092081174254417,0.36388112385758203,-9.215794611453703
45,0,normal,0.006261078175157309,0.3464513649039844,-12.08101627501037
46,0,normal,0.01837104931473732,0.3363760624173502,-42.30867002517107
47,0,normal,0.019596774131059647,0.3249260103031823,-44.97969695328152
48,0,normal,0.0118740638718009,0.32283642902512416,-45.00922806960557
49,0,normal,0.0115976482629776,0.3177427795629507,-51.41762813495643
50,0,normal,0.007420734036713839,0.31099041195677535,-60.89647635696406
51,0,normal,0.0414414256811142,0.31134770091721853,-60.541130322062145
52,0,normal,0.011579652316868305,0.31116043020501294,-60.34766867507324
53,0,normal,0.009913712739944458,0.3124294645655879,-60.19149305296901
54,0,normal,0.01200190931558609,0.31376150810702036,-60.011827618676534
55,0,normal,0.012112168595194817,0.31329708654490956,-59.814876597248485
56,0,normal,0.0071182698011398315,0.31152185526457804,-59.71415122370081
57,0,normal,0.010121597908437252,0.3107816890102133,-59.59011985281131
58,0,normal,0.010518953204154968,0.3135452840894669,-59.45715055186611
59,0,normal,0.010961614549160004,0.3121304295670101,-59.27753896059221
60,0,normal,0.009937143884599209,0.3124654064075849,-59.168361168812
61,0,normal,0.0248891469091177,0.3137830784166092,-58.78214544871798
62,0,normal,0.07169995456933975,0.31353994631242144,-58.875269838610166
63,0,normal,0.06036964803934097,0.313470688171787,-58.987884714877055
64,0,normal,0.037863411009311676,0.3116435660531683,-59.153211679310516
65,0,normal,0.0358988381922245,0.3131825745173586,-59.29346602424539
66,0,normal,0.03242542967200279,0.3125173272906474,-59.44261801296875
67,0,normal,0.037756990641355515,0.31224195449024716,-59.77098384961391
68,0,normal,0.06365436315536499,0.31408678232052434,-59.890786328253625
69,0,normal,0.009540584869682789,0.3115883305518492,-59.94621538056413
70,0,normal,0.006939470302313566,0.3113844683999674,-60.015968506367244
71,0,normal,0.005751958116889,0.31323887803195155,-60.05182808621362
72,0,normal,0.005114126019179821,0.31168744888903205,-60.121508662646875
73,0,normal,0.0048056659288704395,0.3115057974037525,-60.32138766835578
74,0,normal,0.00489679304882884,0.31153190456415825,-60.393296509614856
75,0,normal,0.018120326101779938,0.3114636629767399,-60.22941293757003
76,0,normal,0.005556119605898857,0.3123617979964437,-60.28223830936918
77,0,normal,0.016323789954185486,0.3119775594237499,-60.01543972684772
78,0,normal,0.11173980683088303,0.3157560286713238,-60.09770291185396
79,0,normal,0.056775227189064026,0.31487821823995643,-60.27225968368066
80,0,normal,0.03708280622959137,0.31405238033052774,-60.43571696217987
81,0,normal,0.03715834021568298,0.31307335150847093,-60.81579854097072
82,0,normal,0.02354760654270649,0.3141902223664419,-61.11007361818952
83,0,normal,0.020698385313153267,0.31340312896412004,-61.39530093199096
84,0,normal,0.0640890970826149,0.3123589851549019,-61.378327243583044
85,0,normal,0.024271531030535698,0.3146489512365137,-61.320455685344996
86,0,normal,0.00830258708447218,0.3144639237384393,-61.26163855081336
87,0,normal,0.005101857706904411,0.31332883251161653,-61.268662086145014
88,0,normal,0.004835466854274273,0.3134989146435453,-61.25036863956211
89,0,normal,0.005487456917762756,0.3136944614683723,-61.186300556869355
90,0,normal,0.004675293806940317,0.3125574635235476,-61.108391073244775
91,0,normal,0.006264445371925831,0.31352926551752824,-61.07350171633948
92,0,normal,0.0048695458099246025,0.3136440265760663,-60.93303489982827
93,0,normal,0.005438631400465965,0.3144866039723055,-60.8657705444607
94,0,normal,0.016654741019010544,0.31441433584053335,-60.64268517983237
95,0,normal,0.013032129965722561,0.31425477296481874,-60.74866297005747
96,0,normal,0.019748849794268608,0.313781765258527,-60.94203209832767
97,0,normal,0.009755156002938747,0.3126579989003985,-61.203159696568946
98,0,normal,0.008885749615728855,0.3133147406633234,-61.38234433232287
